Type of amenity,Name,Address,Google Maps Link
chinese,Quán A Tỷ,"Số 120, Đường 30 Tháng 4, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20A%20T%E1%BB%B7%20S%E1%BB%91%20120%2C%20%C4%90%C6%B0%E1%BB%9Dng%2030%20Th%C3%A1ng%204%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076107
chinese,Quán Mẹt,"Đường Hưng Đạo Vương, Thanh Bình, Biên Hòa, Đồng Nai, 76106",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20M%E1%BA%B9t%20%C4%90%C6%B0%E1%BB%9Dng%20H%C6%B0ng%20%C4%90%E1%BA%A1o%20V%C6%B0%C6%A1ng%2C%20Thanh%20B%C3%ACnh%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076106
restaurant,Tiệm Mì Phước Lộc,"Hẻm 214 Hà Huy Giáp, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Ti%E1%BB%87m%20M%C3%AC%20Ph%C6%B0%E1%BB%9Bc%20L%E1%BB%99c%20H%E1%BA%BBm%20214%20H%C3%A0%20Huy%20Gi%C3%A1p%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076107
restaurant,Phở Tuyền-Cơ Sở 2,"Số 182B, Đường 30 Tháng 4, Thanh Bình, Biên Hòa, Đồng Nai, 76106",https://www.google.com/maps/search/?api=1&query=Ph%E1%BB%9F%20Tuy%E1%BB%81n-C%C6%A1%20S%E1%BB%9F%202%20S%E1%BB%91%20182B%2C%20%C4%90%C6%B0%E1%BB%9Dng%2030%20Th%C3%A1ng%204%2C%20Thanh%20B%C3%ACnh%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076106
restaurant,Quán Cơm 127,"Số 127, Đường Hà Huy Giáp, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20C%C6%A1m%20127%20S%E1%BB%91%20127%2C%20%C4%90%C6%B0%E1%BB%9Dng%20H%C3%A0%20Huy%20Gi%C3%A1p%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076107
restaurant,Bún Mắm Ngọc Thủy,"Đường 30 Tháng 4, Biên Hòa, Đồng Nai, 76106",https://www.google.com/maps/search/?api=1&query=B%C3%BAn%20M%E1%BA%AFm%20Ng%E1%BB%8Dc%20Th%E1%BB%A7y%20%C4%90%C6%B0%E1%BB%9Dng%2030%20Th%C3%A1ng%204%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076106
restaurant,Bò Beefsteak,"Đường 30 Tháng 4, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=B%C3%B2%20Beefsteak%20%C4%90%C6%B0%E1%BB%9Dng%2030%20Th%C3%A1ng%204%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076107
chinese,Quán Mì A Hùng,"Đường Hưng Đạo Vương, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20M%C3%AC%20A%20H%C3%B9ng%20%C4%90%C6%B0%E1%BB%9Dng%20H%C6%B0ng%20%C4%90%E1%BA%A1o%20V%C6%B0%C6%A1ng%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076107
restaurant,Chè Thái Lan 280,"Số 247, Đường 30 Tháng 4, Trung Dũng, Biên Hòa, Đồng Nai, 76118",https://www.google.com/maps/search/?api=1&query=Ch%C3%A8%20Th%C3%A1i%20Lan%20280%20S%E1%BB%91%20247%2C%20%C4%90%C6%B0%E1%BB%9Dng%2030%20Th%C3%A1ng%204%2C%20Trung%20D%C5%A9ng%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076118
restaurant,Phở Ông Hùng,"Số 168, Đường 30 Tháng 4, Trung Dũng, Biên Hòa, Đồng Nai, 76118",https://www.google.com/maps/search/?api=1&query=Ph%E1%BB%9F%20%C3%94ng%20H%C3%B9ng%20S%E1%BB%91%20168%2C%20%C4%90%C6%B0%E1%BB%9Dng%2030%20Th%C3%A1ng%204%2C%20Trung%20D%C5%A9ng%2C%20Bi%C3%AAn%20H%C3%B2a%2C%20%C4%90%E1%BB%93ng%20Nai%2C%2076118
