Type of amenity,Name,Address,Google Maps Link
chinese,Quán A Tỷ,"Số 120, Đường 30 Tháng 4, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20A%20T%E1%BB%B7%2010.950312%2C106.82165
chinese,Quán Mẹt,"Đường Hưng Đạo Vương, Thanh Bình, Biên Hòa, Đồng Nai, 76106",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20M%E1%BA%B9t%2010.950683%2C106.821463
restaurant,Tiệm Mì Phước Lộc,"Hẻm 214 Hà Huy Giáp, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Ti%E1%BB%87m%20M%C3%AC%20Ph%C6%B0%E1%BB%9Bc%20L%E1%BB%99c%2010.950277%2C106.822504
restaurant,Phở Tuyền-Cơ Sở 2,"Số 182B, Đường 30 Tháng 4, Thanh Bình, Biên Hòa, Đồng Nai, 76106",https://www.google.com/maps/search/?api=1&query=Ph%E1%BB%9F%20Tuy%E1%BB%81n-C%C6%A1%20S%E1%BB%9F%202%2010.949855%2C106.820993
restaurant,Quán Cơm 127,"Số 127, Đường Hà Huy Giáp, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20C%C6%A1m%20127%2010.949478%2C106.822171
restaurant,Bún Mắm Ngọc Thủy,"Đường 30 Tháng 4, Biên Hòa, Đồng Nai, 76106",https://www.google.com/maps/search/?api=1&query=B%C3%BAn%20M%E1%BA%AFm%20Ng%E1%BB%8Dc%20Th%E1%BB%A7y%2010.949635%2C106.821046
restaurant,Bò Beefsteak,"Đường 30 Tháng 4, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=B%C3%B2%20Beefsteak%2010.95091%2C106.822423
chinese,Quán Mì A Hùng,"Đường Hưng Đạo Vương, Biên Hòa, Đồng Nai, 76107",https://www.google.com/maps/search/?api=1&query=Qu%C3%A1n%20M%C3%AC%20A%20H%C3%B9ng%2010.950897%2C106.822527
restaurant,Chè Thái Lan 280,"Số 247, Đường 30 Tháng 4, Trung Dũng, Biên Hòa, Đồng Nai, 76118",https://www.google.com/maps/search/?api=1&query=Ch%C3%A8%20Th%C3%A1i%20Lan%20280%2010.951048%2C106.822494
restaurant,Phở Ông Hùng,"Số 168, Đường 30 Tháng 4, Trung Dũng, Biên Hòa, Đồng Nai, 76118",https://www.google.com/maps/search/?api=1&query=Ph%E1%BB%9F%20%C3%94ng%20H%C3%B9ng%2010.952531%2C106.823307
